timestamp_us,model_id,runtime_name,quantization_variant_id,cpu_utilization,gpu_utilization,ram_usage_bytes,battery_level,device_temperature,queue_length,latency_us,peak_memory_bytes,energy_estimate_joules
1783778384726465,llama3-8b,llama_cpp,,56.8557,7.50169,4875878400,32,48.9535,0,36,4928307200,0.000432
1783778384761501,resnet50,onnx,,57.1999,29.6787,262144000,32,38.2914,0,85,314572800,0.000425
1783778384792665,resnet50,onnx,,45.2029,27.9669,262144000,32,45.6371,0,15,314572800,7.5e-05
1783778384823679,llama3-8b,llama_cpp,,43.5237,38.0788,4875878400,32,48.6679,0,19,4928307200,0.000228
1783778384855152,resnet50,onnx,,27.1733,7.95477,262144000,32,44.8758,0,20,314572800,0.0001
1783778384885679,resnet50,onnx,,47.9626,5.78723,262144000,32,45.6803,0,28,314572800,0.00014
1783778384916454,llama3-8b,llama_cpp,,23.0981,34.3729,4875878400,32,42.377,0,24,4928307200,0.000288
1783778384946552,resnet50,onnx,,24.5235,31.0382,262144000,32,38.752,0,19,314572800,9.5e-05
1783778384976294,resnet50,onnx,,64.4961,7.36828,262144000,32,38.6566,0,25,314572800,0.000125
1783778385007175,llama3-8b,llama_cpp,,64.5524,18.5901,4875878400,32,51.8426,0,17,4928307200,0.000204
1783778386165983,llama3-8b,llama_cpp,,38.6774,24.0721,4875878400,32,45.3614,0,10,4928307200,0.00012
1783778386301548,resnet50,onnx,,28.6888,25.5632,262144000,32,49.1679,0,25,314572800,0.000125
1783778386301797,llama3-8b,llama_cpp,,34.8401,38.6404,4875878400,32,44.8587,0,15,4928307200,0.00018
1783778386333311,resnet50,onnx,,26.0488,22.1445,262144000,32,51.2192,0,207,314572800,0.001035
1783778386333558,resnet50,onnx,,45.2086,10.0069,262144000,32,50.376,0,12,314572800,6e-05
1783778386348761,llama3-8b,llama_cpp,,36.5902,7.22287,4875878400,32,50.3295,0,16,4928307200,0.000192
1783778386410076,resnet50,onnx,,17.1932,11.0943,262144000,32,50.8598,0,30,314572800,0.00015
1783778386410297,resnet50,onnx,,53.6921,38.1723,262144000,32,50.3831,0,10,314572800,5e-05
1783778386442010,llama3-8b,llama_cpp,,43.3701,27.1208,4875878400,32,45.7367,0,23,4928307200,0.000276
1783778386486894,resnet50,onnx,,63.3883,10.166,262144000,32,42.2781,0,37,314572800,0.000185
1783830869661731,resnet50,onnx,,15,0,262144000,77,35,0,359141,314572800,1.7957
1783830869703751,resnet50,onnx,,31.5789,0,262144000,77,35,0,41692,314572800,0.20846
1783830869822512,llama3-8b,llama_cpp,,15,0,4875878400,77,35,0,539341,4875878400,6.47209
1783830869865256,resnet50,onnx,,17.0213,0,262144000,77,35,0,42480,314572800,0.2124
1783830869901999,resnet50,onnx,,29.7872,0,262144000,77,35,0,36516,314572800,0.18258
1783830870198613,llama3-8b,llama_cpp,,29.5455,0,4875878400,77,35,0,494444,4875878400,5.93333
1783830870238546,resnet50,onnx,,26.7742,0,262144000,77,35,0,39552,314572800,0.19776
1783830870272921,resnet50,onnx,,26.6667,0,262144000,77,35,0,34187,314572800,0.170935
1783830870396198,llama3-8b,llama_cpp,,52.6316,0,4875878400,77,35,0,493959,4875878400,5.92751
1783830870757704,llama3-8b,llama_cpp,,35.4839,0,4875878400,77,35,0,484559,4875878400,5.81471
1783830872316164,resnet50,onnx,,20,0,262144000,77,35,0,37343,314572800,0.186715
1783830872546563,resnet50,onnx,,32.6531,0,262144000,77,53,0,40902,314572800,0.20451
1783830872973168,llama3-8b,llama_cpp,,51.5625,0,4875878400,77,35,0,515257,4875878400,6.18308
1783830873010254,resnet50,onnx,,32.3583,0,262144000,77,53,0,36695,314572800,0.183475
1783830873047268,resnet50,onnx,,21.6216,0,262144000,77,53,0,36592,314572800,0.18296
1783830873592368,llama3-8b,llama_cpp,,40.9836,0,4875878400,77,53,0,521467,4875878400,6.2576
1783830873630098,resnet50,onnx,,34.1463,0,262144000,77,53,0,37586,314572800,0.18793
1783830873665263,resnet50,onnx,,21.2766,0,262144000,77,53,0,34960,314572800,0.1748
1783830874060469,llama3-8b,llama_cpp,,32.5866,0,4875878400,77,53,0,513050,4875878400,6.1566
1783830874666528,llama3-8b,llama_cpp,,31.2384,0,4875878400,77,53,0,489287,4875878400,5.87144
1783831367560024,resnet50,onnx,,15,0,262144000,79,35,0,374898,314572800,1.87449
1783831367605646,resnet50,onnx,,29.4118,0,262144000,79,35,0,45157,314572800,0.225785
1783831415680333,resnet50,onnx,,15,0,262144000,79,35,0,378295,314572800,1.89147
1783831415719396,resnet50,onnx,,40,0,262144000,79,35,0,38317,314572800,0.191585
1783831492072518,resnet50,onnx,,0,0,262144000,79,35,0,369805,314572800,1.84903
1783831492110536,resnet50,onnx,,21.4724,0,262144000,79,35,0,37746,314572800,0.18873
1783831493005874,llama3-8b,llama_cpp,,15,0,4875878400,79,35,0,1331781,4928307200,15.9814
1783831493048109,resnet50,onnx,,27.619,0,262144000,79,35,0,41698,314572800,0.20849
1783831493089226,resnet50,onnx,,22.9508,0,262144000,79,35,0,40648,314572800,0.20324
1783831494183554,llama3-8b,llama_cpp,,42.5532,0,4875878400,79,35,0,2072595,4928307200,24.8711
1783831494222905,resnet50,onnx,,24.7978,0,262144000,79,35,0,38958,314572800,0.19479
1783831494265063,resnet50,onnx,,46.1538,0,262144000,79,35,0,41525,314572800,0.207625
1783831495345797,llama3-8b,llama_cpp,,58.8235,0,4875878400,79,35,0,2256386,4928307200,27.0766
1783831496496835,llama3-8b,llama_cpp,,50,0,4875878400,79,35,0,2231347,4928307200,26.7762
1783831498086777,llama3-8b,onnx,,11.1111,0,4875878400,79,54,0,2265,4875878400,0.011325
1783831498491962,resnet50,onnx,,18.7192,0,262144000,79,54,0,39500,314572800,0.1975
1783831498569447,resnet50,onnx,,23.75,0,262144000,79,54,0,39377,314572800,0.196885
1783831498609077,llama3-8b,onnx,,31.8182,0,4875878400,79,54,0,2081,4875878400,0.010405
1783831498733365,resnet50,onnx,,22.8916,0,262144000,79,54,0,48120,314572800,0.2406
1783831498768810,resnet50,onnx,,16.129,0,262144000,79,54,0,53057,314572800,0.265285
1783831498843024,llama3-8b,onnx,,22.2222,0,4875878400,79,54,0,2397,4875878400,0.011985
1783831498935886,resnet50,onnx,,41.1765,0,262144000,79,54,0,47789,314572800,0.238945
1783831498987956,resnet50,onnx,,28.7879,0,262144000,79,54,0,36787,314572800,0.183935
1783831499049224,llama3-8b,onnx,,14.4828,0,4875878400,79,54,0,3018,4875878400,0.01509
